action,assetClass,cleared,customBasketIndicator,deliveryType,disseminationIdentifier,disseminationTimestamp,effectiveDate,event,eventDateTime,executionDateTime,expirationDate,instrumentType,leg1FixedRateDayCount,leg1FloatingRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalScheduleType,leg1SettlementCurrency,leg1UnderlyingAssetOrContractType,leg2FloatingRateDayCount,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalScheduleType,leg2ResetFrequencyMultiplier,leg2SettlementCurrency,nonStandardTermIndicator,packageIndicator,platformID,postPricedSwapIndicator,primeBrokerageTransactionIndicator,productName,sDRreceiptTimestamp,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg2FloatingRatePaymentFrequencyMultiplier,leg2FloatingRatePaymentFrequencyPeriod,leg2UnderlierCurrency,leg2UnderlierID,leg2UnderlierIDSource,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,leg2ResetFrequencyPeriod
NEWT,IR,N,FALSE,CASH,SDRIR81313430,2023-07-20T12:26:51Z,2023-09-20,TRAD,2023-06-27T13:18:32Z,2023-06-27T13:18:32Z,2028-09-20,Swap,A005,A005,84000000,ZAR,Constant,ZAR,Fixed-Floating,A005,84000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:51Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313431,2023-07-20T12:26:51Z,2023-09-20,TRAD,2023-06-27T13:18:32Z,2023-06-27T13:18:32Z,2028-09-20,Swap,A005,A005,4000000,ZAR,Constant,ZAR,Fixed-Floating,A005,4000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:51Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313432,2023-07-20T12:26:51Z,2023-09-20,TRAD,2023-06-27T13:18:32Z,2023-06-27T13:18:32Z,2028-09-20,Swap,A005,A005,17000000,ZAR,Constant,ZAR,Fixed-Floating,A005,17000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:51Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313433,2023-07-20T12:26:51Z,2023-09-20,TRAD,2023-06-27T13:18:32Z,2023-06-27T13:18:32Z,2028-09-20,Swap,A005,A005,300000000,ZAR,Constant,ZAR,Fixed-Floating,A005,300000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:51Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313434,2023-07-20T12:26:51Z,2023-09-20,TRAD,2023-06-27T13:18:32Z,2023-06-27T13:18:32Z,2028-09-20,Swap,A005,A005,42000000,ZAR,Constant,ZAR,Fixed-Floating,A005,42000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:51Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313435,2023-07-20T12:26:51Z,2023-09-20,TRAD,2023-06-27T13:18:32Z,2023-06-27T13:18:32Z,2028-09-20,Swap,A005,A005,23000000,ZAR,Constant,ZAR,Fixed-Floating,A005,23000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:51Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313436,2023-07-20T12:26:51Z,2023-09-20,TRAD,2023-06-27T13:18:32Z,2023-06-27T13:18:32Z,2028-09-20,Swap,A005,A005,3000000,ZAR,Constant,ZAR,Fixed-Floating,A005,3000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:51Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313437,2023-07-20T12:26:51Z,2023-09-20,TRAD,2023-06-27T13:18:32Z,2023-06-27T13:18:32Z,2028-09-20,Swap,A005,A005,7000000,ZAR,Constant,ZAR,Fixed-Floating,A005,7000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:51Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313438,2023-07-20T12:26:51Z,2023-09-20,TRAD,2023-06-27T13:18:32Z,2023-06-27T13:18:32Z,2028-09-20,Swap,A005,A005,11000000,ZAR,Constant,ZAR,Fixed-Floating,A005,11000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:51Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313439,2023-07-20T12:26:51Z,2023-09-20,TRAD,2023-06-27T13:18:32Z,2023-06-27T13:18:32Z,2028-09-20,Swap,A005,A005,35000000,ZAR,Constant,ZAR,Fixed-Floating,A005,35000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:51Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313440,2023-07-20T12:26:51Z,2023-09-20,TRAD,2023-06-27T13:18:32Z,2023-06-27T13:18:32Z,2028-09-20,Swap,A005,A005,9000000,ZAR,Constant,ZAR,Fixed-Floating,A005,9000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:51Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313441,2023-07-20T12:26:51Z,2023-09-20,TRAD,2023-06-27T13:18:32Z,2023-06-27T13:18:32Z,2028-09-20,Swap,A005,A005,42000000,ZAR,Constant,ZAR,Fixed-Floating,A005,42000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:51Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313442,2023-07-20T12:26:51Z,2024-06-28,TRAD,2023-06-27T14:30:19Z,2023-06-27T14:30:19Z,2025-06-28,Swap,A004,A004,110000000,USD,Constant,USD,OIS,A004,110000000,USD,Constant,1,USD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS USD 1y,2023-07-20T12:26:51Z,0.040142,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,1,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR81313443,2023-07-20T12:26:51Z,2024-06-28,TRAD,2023-06-27T14:30:19Z,2023-06-27T14:30:19Z,2025-06-28,Swap,A004,A004,110000000,USD,Constant,USD,OIS,A004,110000000,USD,Constant,1,USD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS USD 1y,2023-07-20T12:26:51Z,0.040142,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,1,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR81313444,2023-07-20T12:26:51Z,2023-10-20,TRAD,2023-06-27T15:14:45Z,2023-06-27T15:14:45Z,2025-10-20,Swap,A005,A005,330000000,CAD,Constant,CAD,OIS,A005,330000000,CAD,Constant,6,CAD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS CAD 2y,2023-07-20T12:26:51Z,0.0457,6,MNTH,6,MNTH,CAD,CAD-CORRA-OIS Compound,OIS Compound,2,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313445,2023-07-20T12:26:51Z,2023-10-20,TRAD,2023-06-27T15:14:45Z,2023-06-27T15:14:45Z,2025-10-20,Swap,A005,A005,330000000,CAD,Constant,CAD,Fixed-Floating,A005,330000000,CAD,Constant,3,CAD,FALSE,FALSE,TWSF,FALSE,FALSE,IRS CAD 2Y,2023-07-20T12:26:51Z,0.0494,6,MNTH,3,MNTH,CAD,CAD-CDOR,CDOR,2,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313446,2023-07-20T12:26:51Z,2023-06-28,TRAD,2023-06-27T14:51:38Z,2023-06-27T14:51:38Z,2025-06-28,Swap,A005,A005,140000000,CAD,Constant,CAD,OIS,A005,140000000,CAD,Constant,6,CAD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS CAD 2y,2023-07-20T12:26:51Z,0.04755,6,MNTH,6,MNTH,CAD,CAD-CORRA-OIS Compound,OIS Compound,2,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313496,2023-07-20T12:26:52Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,53000000,ZAR,Constant,ZAR,Fixed-Floating,A005,53000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:52Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313497,2023-07-20T12:26:52Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,16000000,ZAR,Constant,ZAR,Fixed-Floating,A005,16000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:52Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313498,2023-07-20T12:26:52Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,43000000,ZAR,Constant,ZAR,Fixed-Floating,A005,43000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:52Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313499,2023-07-20T12:26:52Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,25000000,ZAR,Constant,ZAR,Fixed-Floating,A005,25000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:52Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313572,2023-07-20T12:26:53Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,51000000,ZAR,Constant,ZAR,Fixed-Floating,A005,51000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:53Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313573,2023-07-20T12:26:53Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,33000000,ZAR,Constant,ZAR,Fixed-Floating,A005,33000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:53Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313574,2023-07-20T12:26:53Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,100000000,ZAR,Constant,ZAR,Fixed-Floating,A005,100000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:53Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313575,2023-07-20T12:26:53Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,18000000,ZAR,Constant,ZAR,Fixed-Floating,A005,18000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:53Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313576,2023-07-20T12:26:53Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,34000000,ZAR,Constant,ZAR,Fixed-Floating,A005,34000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:53Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313577,2023-07-20T12:26:53Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,97000000,ZAR,Constant,ZAR,Fixed-Floating,A005,97000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:53Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313578,2023-07-20T12:26:53Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,6000000,ZAR,Constant,ZAR,Fixed-Floating,A005,6000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:53Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313579,2023-07-20T12:26:53Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,52000000,ZAR,Constant,ZAR,Fixed-Floating,A005,52000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:53Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313580,2023-07-20T12:26:53Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,440000000,ZAR,Constant,ZAR,Fixed-Floating,A005,440000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:53Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313581,2023-07-20T12:26:53Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,35000000,ZAR,Constant,ZAR,Fixed-Floating,A005,35000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:53Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313582,2023-07-20T12:26:54Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,7000000,ZAR,Constant,ZAR,Fixed-Floating,A005,7000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:54Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313583,2023-07-20T12:26:54Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,240000000,ZAR,Constant,ZAR,Fixed-Floating,A005,240000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:54Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313584,2023-07-20T12:26:54Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,40000000,ZAR,Constant,ZAR,Fixed-Floating,A005,40000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:54Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313585,2023-07-20T12:26:54Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,13000000,ZAR,Constant,ZAR,Fixed-Floating,A005,13000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:54Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313586,2023-07-20T12:26:54Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,10000000,ZAR,Constant,ZAR,Fixed-Floating,A005,10000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:54Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313587,2023-07-20T12:26:54Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,5000000,ZAR,Constant,ZAR,Fixed-Floating,A005,5000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:54Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313588,2023-07-20T12:26:54Z,2023-09-20,TRAD,2023-06-29T13:17:22Z,2023-06-29T13:17:22Z,2028-09-20,Swap,A005,A005,14000000,ZAR,Constant,ZAR,Fixed-Floating,A005,14000000,ZAR,Constant,3,ZAR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS ZAR 5Y,2023-07-20T12:26:54Z,0.0898,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313461,2023-07-20T12:26:51Z,2028-06-21,TRAD,2023-06-28T00:27:19Z,2023-06-28T00:27:19Z,2033-06-21,Swap,A005,A005,3000000,NZD,Constant,NZD,Fixed-Floating,A005,3000000,NZD,Constant,3,NZD,FALSE,FALSE,XXXX,FALSE,FALSE,IRS NZD 5Y,2023-07-20T12:26:51Z,0.041675,6,MNTH,3,MNTH,NZD,NZD-BKBM FRA,BKBM FRA,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313462,2023-07-20T12:26:51Z,2028-06-21,TRAD,2023-06-28T00:27:19Z,2023-06-28T00:27:19Z,2033-06-21,Swap,A005,A005,9000000,NZD,Constant,NZD,Fixed-Floating,A005,9000000,NZD,Constant,3,NZD,FALSE,FALSE,XXXX,FALSE,FALSE,IRS NZD 5Y,2023-07-20T12:26:51Z,0.041675,6,MNTH,3,MNTH,NZD,NZD-BKBM FRA,BKBM FRA,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313463,2023-07-20T12:26:51Z,2028-06-21,TRAD,2023-06-28T00:27:19Z,2023-06-28T00:27:19Z,2033-06-21,Swap,A005,A005,4000000,NZD,Constant,NZD,Fixed-Floating,A005,4000000,NZD,Constant,3,NZD,FALSE,FALSE,XXXX,FALSE,FALSE,IRS NZD 5Y,2023-07-20T12:26:51Z,0.041675,6,MNTH,3,MNTH,NZD,NZD-BKBM FRA,BKBM FRA,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313464,2023-07-20T12:26:51Z,2028-06-21,TRAD,2023-06-28T00:27:19Z,2023-06-28T00:27:19Z,2033-06-21,Swap,A005,A005,18000000,NZD,Constant,NZD,Fixed-Floating,A005,18000000,NZD,Constant,3,NZD,FALSE,FALSE,XXXX,FALSE,FALSE,IRS NZD 5Y,2023-07-20T12:26:51Z,0.041675,6,MNTH,3,MNTH,NZD,NZD-BKBM FRA,BKBM FRA,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313465,2023-07-20T12:26:51Z,2028-06-21,TRAD,2023-06-28T00:27:19Z,2023-06-28T00:27:19Z,2033-06-21,Swap,A005,A005,10000000,NZD,Constant,NZD,Fixed-Floating,A005,10000000,NZD,Constant,3,NZD,FALSE,FALSE,XXXX,FALSE,FALSE,IRS NZD 5Y,2023-07-20T12:26:51Z,0.041675,6,MNTH,3,MNTH,NZD,NZD-BKBM FRA,BKBM FRA,5,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81313466,2023-07-20T12:26:51Z,2023-07-26,TRAD,2023-06-28T10:30:30Z,2023-06-28T10:30:30Z,2023-09-20,Swap,A004,A004,2100000000,USD,Constant,USD,OIS,A004,2100000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD broken,2023-07-20T12:26:51Z,0.05267,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,2,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR81313467,2023-07-20T12:26:52Z,2023-09-20,TRAD,2023-06-28T10:30:30Z,2023-06-28T10:30:30Z,2023-11-01,Swap,A004,A004,4400000000,USD,Constant,USD,OIS,A004,4400000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD broken,2023-07-20T12:26:52Z,0.05308,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,2,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR81313468,2023-07-20T12:26:52Z,2023-06-30,TRAD,2023-06-28T12:15:34Z,2023-06-28T12:15:34Z,2023-09-30,Swap,A005,A005,950000000,NZD,Constant,NZD,OIS,A005,950000000,NZD,Constant,1,NZD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS NZD 3m,2023-07-20T12:26:52Z,0.0559,1,DAIL,1,DAIL,NZD,NZD-NZIONA-OIS Compound,OIS Compound,3,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR81313469,2023-07-20T12:26:52Z,2023-09-20,TRAD,2023-06-28T10:51:51Z,2023-06-28T10:51:51Z,2023-11-01,Swap,A004,A004,4400000000,USD,Constant,USD,OIS,A004,4400000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD broken,2023-07-20T12:26:52Z,0.053155,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,2,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR81313470,2023-07-20T12:26:52Z,2023-07-26,TRAD,2023-06-28T10:51:51Z,2023-06-28T10:51:51Z,2023-09-20,Swap,A004,A004,2100000000,USD,Constant,USD,OIS,A004,2100000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD broken,2023-07-20T12:26:52Z,0.05277,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,2,MNTH,DAIL
NEWT,IR,N,FALSE,CASH,SDRIR81313471,2023-07-20T12:26:52Z,2026-06-17,TRAD,2023-06-28T12:26:57Z,2023-06-28T12:26:57Z,2027-06-17,Swap,A004,A004,600000000,USD,Constant,USD,OIS,A004,600000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 1y,2023-07-20T12:26:52Z,0.0306,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,1,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR81313472,2023-07-20T12:26:52Z,2027-06-16,TRAD,2023-06-28T12:26:57Z,2023-06-28T12:26:57Z,2028-06-16,Swap,A004,A004,1100000000,USD,Constant,USD,OIS,A004,1100000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 1y,2023-07-20T12:26:52Z,0.03014,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,1,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR81313473,2023-07-20T12:26:52Z,2028-06-21,TRAD,2023-06-28T12:26:57Z,2023-06-28T12:26:57Z,2029-06-21,Swap,A004,A004,600000000,USD,Constant,USD,OIS,A004,600000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 1y,2023-07-20T12:26:52Z,0.03043,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,1,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR81313474,2023-07-20T12:26:52Z,2023-09-20,TRAD,2023-06-28T14:11:20Z,2023-06-28T14:11:20Z,2024-09-20,Swap,A001,A001,460000000,SEK,Constant,SEK,Fixed-Floating,A004,460000000,SEK,Constant,3,SEK,FALSE,FALSE,XXXX,FALSE,FALSE,IRS SEK 1Y,2023-07-20T12:26:52Z,0.0429,1,YEAR,3,MNTH,SEK,SEK-STIBOR,STIBOR,1,YEAR,MNTH
