action,amendmentIndicator,assetClass,blockTradeIndicator,cleared,customBasketIndicator,deliveryType,disseminationIdentifier,disseminationTimestamp,effectiveDate,embeddedOptionType,event,eventDateTime,executionDateTime,expirationDate,firstExerciseDate,instrumentType,leg1CallAmount,leg1CallCurrency,leg1EffectiveNotionalAmount,leg1FixedRateDayCount,leg1FloatingRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalEffectiveDate,leg1NotionalEndDate,leg1NotionalScheduleType,leg1PutAmount,leg1PutCurrency,leg1ResetFrequencyMultiplier,leg1SettlementCurrency,leg1SettlementLocation,leg1UnderlyingAssetOrContractType,leg2CallAmount,leg2CallCurrency,leg2EffectiveNotionalAmount,leg2FixedRateDayCount,leg2FloatingRateDayCount,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalEffectiveDate,leg2NotionalEndDate,leg2NotionalScheduleType,leg2PutAmount,leg2PutCurrency,leg2ResetFrequencyMultiplier,leg2SettlementCurrency,leg2SettlementLocation,leg2UnderlyingAssetOrContractType,nonStandardTermIndicator,optionExerciseFrequencyMultiplier,optionExerciseFrequencyPeriod,optionPremiumAmount,optionPremiumCurrency,optionStrikePrice,optionStrikePriceCurrency,optionStrikePriceNotation,optionStyle,optionType,originalDisseminationIdentifier,otherPaymentAmount,otherPaymentCurrency,otherPaymentType,packageIndicator,packageTransactionPrice,packageTransactionPriceCurrency,packageTransactionPriceNotation,packageTransactionSpread,packageTransactionSpreadCurrency,packageTransactionSpreadNotation,platformID,postPricedSwapIndicator,primeBrokerageTransactionIndicator,productCode,productCodeType,productName,returnTriggerType,sDRreceiptTimestamp,underlierExpirationDate,futureValueNotional,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg1FloatingRatePaymentFrequencyMultiplier,leg1FloatingRatePaymentFrequencyPeriod,leg1Spread,leg1SpreadCurrency,leg1SpreadNotation,leg1UnderlierCurrency,leg1UnderlierID,leg1UnderlierIDSource,leg1UnderlierTenorMultiplier,leg1UnderlierTenorPeriod,leg2FixedRatePaymentFrequencyMultiplier,leg2FixedRatePaymentFrequencyPeriod,leg2FloatingRatePaymentFrequencyMultiplier,leg2FloatingRatePaymentFrequencyPeriod,leg2Spread,leg2SpreadCurrency,leg2SpreadNotation,leg2UnderlierCurrency,leg2UnderlierID,leg2UnderlierIDSource,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,multiCurrencyIndicator,leg1ResetFrequencyPeriod,leg2ResetFrequencyPeriod,optionExerciseEndDate,leg2FixedRate
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-02T04:45:20Z,,,0.044175,6,MNTH,,,,,,,,,,,,,6,MNTH,,,,AUD,AUD-BBSW,BBSW,5,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-02T04:45:20Z,,,0.044175,6,MNTH,,,,,,,,,,,,,6,MNTH,,,,AUD,AUD-BBSW,BBSW,5,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-02T04:45:20Z,,,0.044175,6,MNTH,,,,,,,,,,,,,6,MNTH,,,,AUD,AUD-BBSW,BBSW,5,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-02T04:45:20Z,,,0.044175,6,MNTH,,,,,,,,,,,,,6,MNTH,,,,AUD,AUD-BBSW,BBSW,5,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-02T04:45:20Z,,,0.044175,6,MNTH,,,,,,,,,,,,,6,MNTH,,,,AUD,AUD-BBSW,BBSW,5,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-02T04:45:20Z,,,0.041675,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,NZD,NZD-BKBM FRA,BKBM FRA,5,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-02T04:45:20Z,,,0.041675,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,NZD,NZD-BKBM FRA,BKBM FRA,5,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-02T04:45:20Z,,,0.041675,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,NZD,NZD-BKBM FRA,BKBM FRA,5,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T21:55:26Z,,,0.04495,6,MNTH,,,,,,,,,,,,,6,MNTH,,,,CAD,CAD-CORRA-OIS Compound,OIS Compound,2,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T21:55:26Z,,,0.04082,6,MNTH,,,,,,,,,,,,,6,MNTH,,,,CAD,CAD-CORRA-OIS Compound,OIS Compound,3,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T20:45:27Z,,,0.04615,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,CAD,CAD-CORRA-OIS Compound,OIS Compound,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T20:45:27Z,,,0.04885,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,CAD,CAD-CORRA-OIS Compound,OIS Compound,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T20:45:27Z,,,0.04885,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,CAD,CAD-CORRA-OIS Compound,OIS Compound,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T20:45:27Z,,,0.04615,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,CAD,CAD-CORRA-OIS Compound,OIS Compound,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:55:27Z,,,0.045,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,CAD,CAD-CORRA-OIS Compound,OIS Compound,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:55:27Z,,,0.045,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,CAD,CAD-CORRA-OIS Compound,OIS Compound,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:55:27Z,,,0.04476,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,CAD,CAD-CORRA-OIS Compound,OIS Compound,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:55:27Z,,,0.0448,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,CAD,CAD-CORRA-OIS Compound,OIS Compound,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:33Z,,,0.03669,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,8,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:33Z,,,0.04651,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,1,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.0392205,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,5,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.03683,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,5,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.0275705,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,2,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.0392205,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,5,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.03057,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,2,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:33Z,,,0.0458,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,1,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.0465,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,1,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.04653,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,1,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.0465,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,1,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.03165,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,2,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.036725,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,5,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.03091,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,2,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.03171,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,2,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.0304,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,2,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.0345495,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,2,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.0270005,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,2,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.03149,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,2,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.0339,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,2,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.019677,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,5,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.0196,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,5,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.02568,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,3,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.0368995,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,5,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.04017,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,5,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.03,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,10,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.04153,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,2,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.0326745,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,1,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.0266505,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,1,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.0291995,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,1,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.03005,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,1,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.03554,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,1,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.0352395,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,1,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.0291705,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,1,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.023055,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,1,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T16:24:32Z,,,0.04368,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,1,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T15:44:35Z,,,0.0033,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,JPY,JPY-TONA-OIS-COMPOUND,COMPOUND,5,YEAR,,,YEAR,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T14:14:31Z,,,0.05164,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T14:14:31Z,,,0.05201,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,2,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T11:25:27Z,,,0.03716,1,YEAR,,,,,,,,,,,,,6,MNTH,,,,NOK,NOK-NIBOR,NIBOR,5,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T09:55:26Z,,,0.04785,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,2,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T09:55:26Z,,,0.05015,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T08:15:46Z,,,,,,1,EXPI,,,,SEK,SEK-STIBOR,STIBOR,3,MNTH,,EXPI,,,,,,,,,,,,EXPI,,,0.0395
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T04:44:45Z,,,,1,EXPI,3,MNTH,,,,AUD,AUD-AONIA-OIS Compound,OIS Compound,3,MNTH,,,3,MNTH,,,,AUD,AUD-BBSW,BBSW,3,MNTH,,MNTH,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T03:54:48Z,,,0.0392,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,AUD,AUD-AONIA-OIS Compound,OIS Compound,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-05T03:54:48Z,,,0.04143,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,AUD,AUD-AONIA-OIS Compound,OIS Compound,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-06T22:44:47Z,,,0.041325,6,MNTH,,,,,,,,,,,,,6,MNTH,,,,CAD,CAD-CORRA-OIS Compound,OIS Compound,3,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-06T22:44:47Z,,,0.045475,6,MNTH,,,,,,,,,,,,,6,MNTH,,,,CAD,CAD-CORRA-OIS Compound,OIS Compound,2,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-06T20:35:01Z,,,0.051515,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-06T20:35:01Z,,,0.05153,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-06T17:24:47Z,,,0.04284,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,3,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-06T17:24:47Z,,,0.04284,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,3,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-06T17:24:47Z,,,0.04284,6,MNTH,,,,,,,,,,,,,3,MNTH,,,,CAD,CAD-CDOR,CDOR,3,YEAR,,,MNTH,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-06T17:15:51Z,,,0.03434,30,YEAR,,,,,,,,,,,,,30,YEAR,,,,GBP,UK-RPI,RPI,30,YEAR,,,YEAR,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-06T17:05:47Z,,,0.034275,30,YEAR,,,,,,,,,,,,,30,YEAR,,,,GBP,UK-RPI,RPI,30,YEAR,,,YEAR,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-06T16:15:47Z,,,0.04137,1,DAIL,,,,,,,,,,,,,1,DAIL,,,,AUD,AUD-AONIA-OIS Compound,OIS Compound,1,MNTH,,,DAIL,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-06T16:05:47Z,,,0.03271,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,USD,USD-SOFR-OIS Compound,OIS Compound,10,YEAR,,,YEAR,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023-06-06T16:05:47Z,,,0.03527,1,YEAR,,,,,,,,,,,,,1,YEAR,,,,USD,USD-SOFR-OIS Compound,OIS Compound,2,YEAR,,,YEAR,,
