action,assetClass,blockTradeIndicator,cleared,customBasketIndicator,deliveryType,disseminationTimestamp,effectiveDate,event,eventDateTime,executionDateTime,expirationDate,instrumentType,leg1FixedRateDayCount,leg1FloatingRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalScheduleType,leg1SettlementCurrency,leg1UnderlyingAssetOrContractType,leg2FloatingRateDayCount,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalScheduleType,leg2ResetFrequencyMultiplier,leg2SettlementCurrency,nonStandardTermIndicator,packageIndicator,platformID,postPricedSwapIndicator,primeBrokerageTransactionIndicator,productName,sDRreceiptTimestamp,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg2FloatingRatePaymentFrequencyMultiplier,leg2FloatingRatePaymentFrequencyPeriod,leg2UnderlierCurrency,leg2UnderlierID,leg2UnderlierIDSource,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,leg2ResetFrequencyPeriod
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2052-04-14,TRAD,2023-04-12T09:43:32Z,2023-04-12T09:43:32Z,2072-04-14,Swap,A001,A001,16000000.0,EUR,Constant,EUR,Fixed-Floating,A004,16000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,2023-04-12T11:04:47Z,0.008,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2052-04-14,TRAD,2023-04-12T09:43:32Z,2023-04-12T09:43:32Z,2072-04-14,Swap,A001,A001,5000000.0,EUR,Constant,EUR,Fixed-Floating,A004,5000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,2023-04-12T11:04:47Z,0.01191,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2052-04-14,TRAD,2023-04-12T09:43:32Z,2023-04-12T09:43:32Z,2072-04-14,Swap,A001,A001,18000000.0,EUR,Constant,EUR,Fixed-Floating,A004,18000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,2023-04-12T11:04:47Z,0.0094869,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2052-04-14,TRAD,2023-04-12T09:43:32Z,2023-04-12T09:43:32Z,2072-04-14,Swap,A001,A001,32000000.0,EUR,Constant,EUR,Fixed-Floating,A004,32000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,2023-04-12T11:04:47Z,0.0094869,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2052-03-14,TRAD,2023-04-12T09:43:32Z,2023-04-12T09:43:32Z,2072-03-14,Swap,A001,A001,32000000.0,EUR,Constant,EUR,Fixed-Floating,A004,32000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,2023-04-12T11:04:47Z,0.0094869,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2052-04-14,TRAD,2023-04-12T09:43:32Z,2023-04-12T09:43:32Z,2072-04-14,Swap,A001,A001,14000000.0,EUR,Constant,EUR,Fixed-Floating,A004,14000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,2023-04-12T11:04:47Z,0.01211,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2052-03-14,TRAD,2023-04-12T09:43:32Z,2023-04-12T09:43:32Z,2072-03-14,Swap,A001,A001,5000000.0,EUR,Constant,EUR,Fixed-Floating,A004,5000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,2023-04-12T11:04:47Z,0.01191,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2023-03-17,TRAD,2023-04-14T14:48:50Z,2023-04-14T14:48:50Z,2053-03-17,Swap,A004,A004,5000000.0,USD,Constant,USD,OIS,A004,5000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 30y,2023-04-14T15:04:38Z,0.029985,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2023-04-18,TRAD,2023-04-14T14:48:50Z,2023-04-14T14:48:50Z,2053-04-18,Swap,A004,A004,5000000.0,USD,Constant,USD,OIS,A004,5000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 30y,2023-04-14T15:04:38Z,0.030027,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,,N,False,CASH,disseminationTimestamp,2023-05-17,TRAD,2023-04-14T12:58:12Z,2023-04-14T12:58:12Z,2053-05-17,Swap,A004,A004,5000000.0,USD,Constant,USD,OIS,A004,5000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 30y,2023-04-14T14:24:26Z,0.0301,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,,N,False,CASH,disseminationTimestamp,2038-05-12,TRAD,2023-05-10T14:54:58Z,2023-05-10T14:54:58Z,2043-05-12,Swap,A004,A004,18000000.0,USD,Constant,USD,OIS,A004,18000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 5y,2023-05-10T16:14:33Z,0.03206,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,,N,False,CASH,disseminationTimestamp,2043-05-12,TRAD,2023-05-10T14:54:58Z,2023-05-10T14:54:58Z,2048-05-12,Swap,A004,A004,41000000.0,USD,Constant,USD,OIS,A004,41000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 5y,2023-05-10T16:14:33Z,0.0273,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,,N,False,CASH,disseminationTimestamp,2048-05-12,TRAD,2023-05-10T14:54:58Z,2023-05-10T14:54:58Z,2053-05-12,Swap,A004,A004,23000000.0,USD,Constant,USD,OIS,A004,23000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 5y,2023-05-10T16:14:33Z,0.02485,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2023-05-15,TRAD,2023-05-10T14:59:36Z,2023-05-10T14:59:36Z,2053-05-15,Swap,A020,A020,4000000.0,GBP,Constant,GBP,Inflation,A020,4000000.0,GBP,Constant,30.0,GBP,False,False,TWSF,False,False,ZC Inflation Swap GBP 30Y,2023-05-10T15:25:22Z,0.0336,30.0,YEAR,30.0,YEAR,GBP,UK-RPI,RPI,30.0,YEAR,YEAR
NEWT,IR,,N,False,CASH,disseminationTimestamp,2038-05-17,TRAD,2023-05-12T13:46:53Z,2023-05-12T13:46:53Z,2043-05-17,Swap,A001,A001,13000000.0,EUR,Constant,EUR,Fixed-Floating,A004,13000000.0,EUR,Constant,6.0,EUR,False,False,XXXX,False,False,IRS EUR 5Y,2023-05-12T16:14:29Z,0.024465,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,5.0,YEAR,MNTH
NEWT,IR,,N,False,CASH,disseminationTimestamp,2043-05-18,TRAD,2023-05-12T13:46:53Z,2023-05-12T13:46:53Z,2048-05-18,Swap,A001,A001,7000000.0,EUR,Constant,EUR,Fixed-Floating,A004,7000000.0,EUR,Constant,6.0,EUR,False,False,XXXX,False,False,IRS EUR 5Y,2023-05-12T16:14:29Z,0.019345,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,5.0,YEAR,MNTH
NEWT,IR,,N,False,CASH,disseminationTimestamp,2024-04-02,TRAD,2023-05-23T15:56:40Z,2023-05-23T15:56:40Z,2054-04-02,Swap,A004,A004,11000000.0,USD,Constant,USD,OIS,A004,11000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 30y,2023-05-23T16:45:16Z,0.031865,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2023-04-19,TRAD,2023-05-23T14:28:54Z,2023-05-23T14:28:54Z,2053-04-19,Swap,A005,A005,35000000.0,CAD,Constant,CAD,Fixed-Floating,A005,35000000.0,CAD,Constant,3.0,CAD,False,False,TWSF,False,False,IRS CAD 30Y,2023-05-23T15:25:16Z,0.0351,6.0,MNTH,3.0,MNTH,CAD,CAD-CDOR,CDOR,30.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2023-05-24,TRAD,2023-05-23T14:28:54Z,2023-05-23T14:28:54Z,2053-05-24,Swap,A005,A005,35000000.0,CAD,Constant,CAD,OIS,A005,35000000.0,CAD,Constant,6.0,CAD,False,False,TWSF,False,False,OIS CAD 30y,2023-05-23T15:25:16Z,0.0327,6.0,MNTH,6.0,MNTH,CAD,CAD-CORRA-OIS Compound,OIS Compound,30.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2041-10-15,TRAD,2023-06-05T14:38:34Z,2023-06-05T14:38:34Z,2051-10-15,Swap,A005,A005,42000000.0,CAD,Constant,CAD,Fixed-Floating,A005,42000000.0,CAD,Constant,3.0,CAD,False,False,TWSF,False,False,IRS CAD 10Y,2023-06-05T16:24:32Z,0.03,6.0,MNTH,3.0,MNTH,CAD,CAD-CDOR,CDOR,10.0,YEAR,MNTH
NEWT,IR,,N,False,CASH,disseminationTimestamp,2023-06-21,TRAD,2023-06-09T14:54:57Z,2023-06-09T14:54:57Z,2028-06-21,Swap,A004,A004,130000000000.0,COP,Constant,COP,OIS,A004,130000000000.0,COP,Constant,3.0,COP,False,False,XXXX,False,False,OIS COP 5y,2023-06-09T16:54:32Z,0.0825,3.0,MNTH,3.0,MNTH,COP,COP-IBR-OIS Compound,OIS Compound,5.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2038-03-03,TRAD,2023-06-15T16:21:52Z,2023-06-15T16:21:52Z,2043-03-03,Swap,A004,A004,150000000.0,USD,Constant,USD,OIS,A004,150000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 5y,2023-06-15T17:05:36Z,0.03161,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2052-02-15,TRAD,2023-06-15T16:21:24Z,2023-06-15T16:21:24Z,2062-02-15,Swap,A004,A004,8000000.0,USD,Constant,USD,OIS,A004,8000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 10y,2023-06-15T17:05:36Z,0.01942,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,10.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2052-02-20,TRAD,2023-06-15T16:21:24Z,2023-06-15T16:21:24Z,2062-02-20,Swap,A004,A004,8000000.0,USD,Constant,USD,OIS,A004,8000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 10y,2023-06-15T17:05:36Z,0.01275,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,10.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2052-02-15,TRAD,2023-06-15T16:21:24Z,2023-06-15T16:21:24Z,2062-02-15,Swap,A004,A004,8000000.0,USD,Constant,USD,OIS,A004,8000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 10y,2023-06-15T17:05:36Z,0.0123,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,10.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2052-02-20,TRAD,2023-06-15T16:21:24Z,2023-06-15T16:21:24Z,2062-02-20,Swap,A004,A004,8000000.0,USD,Constant,USD,OIS,A004,8000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 10y,2023-06-15T17:05:36Z,0.01941,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,10.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2038-03-03,TRAD,2023-06-15T16:21:52Z,2023-06-15T16:21:52Z,2043-03-03,Swap,A004,A004,150000000.0,USD,Constant,USD,OIS,A004,150000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 5y,2023-06-15T17:05:36Z,0.02903537,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2052-03-14,TRAD,2023-06-21T10:40:24Z,2023-06-21T10:40:24Z,2072-03-14,Swap,A001,A001,15000000.0,EUR,Constant,EUR,Fixed-Floating,A004,15000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,2023-06-21T12:15:21Z,0.01465,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2052-03-14,TRAD,2023-06-21T10:40:24Z,2023-06-21T10:40:24Z,2072-03-14,Swap,A001,A001,15000000.0,EUR,Constant,EUR,Fixed-Floating,A004,15000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,2023-06-21T12:15:21Z,0.01539,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2041-11-18,TRAD,2023-06-21T10:14:33Z,2023-06-21T10:14:33Z,2051-11-18,Swap,A001,A001,9000000.0,EUR,Constant,EUR,Fixed-Floating,A004,9000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,2023-06-21T10:55:21Z,0.01077,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2041-11-18,TRAD,2023-06-21T10:14:33Z,2023-06-21T10:14:33Z,2051-11-18,Swap,A001,A001,9000000.0,EUR,Constant,EUR,Fixed-Floating,A004,9000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,2023-06-21T10:55:21Z,0.01077,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,,N,False,CASH,disseminationTimestamp,2033-03-04,TRAD,2023-06-20T04:48:51Z,2023-06-20T04:48:51Z,2053-03-04,Swap,A005,A005,300000000.0,JPY,Constant,JPY,OIS,A005,300000000.0,JPY,Constant,1.0,JPY,False,False,XXXX,False,False,OIS JPY 20y,2023-06-21T01:35:21Z,0.01446,1.0,YEAR,1.0,YEAR,JPY,JPY-TONA-OIS-COMPOUND,COMPOUND,20.0,YEAR,YEAR
NEWT,IR,,N,False,CASH,disseminationTimestamp,2023-06-15,TRAD,2023-06-22T13:46:51Z,2023-06-22T13:46:51Z,2053-06-15,Swap,A020,A020,3000000.0,GBP,Constant,GBP,Inflation,A020,3000000.0,GBP,Constant,30.0,GBP,False,False,XXXX,False,False,ZC Inflation Swap GBP 30Y,2023-06-22T15:14:30Z,0.03423,30.0,YEAR,30.0,YEAR,GBP,UK-RPI,RPI,30.0,YEAR,YEAR
NEWT,IR,,N,False,CASH,disseminationTimestamp,2023-10-31,TRAD,2023-07-14T04:57:44Z,2023-07-14T04:57:44Z,2023-12-19,Swap,A005,A005,290000000000.0,JPY,Constant,JPY,OIS,A005,290000000000.0,JPY,Constant,1.0,JPY,False,False,XXXX,False,False,OIS JPY broken,2023-07-20T12:26:38Z,-0.00032,1.0,DAIL,1.0,DAIL,JPY,JPY-TONA-OIS-COMPOUND,COMPOUND,2.0,MNTH,DAIL
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2023-04-07,TRAD,2023-06-30T13:58:40Z,2023-06-30T13:58:40Z,2053-04-07,Swap,A004,A004,25000000.0,USD,Constant,USD,OIS,A004,25000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 30y,2023-07-20T12:26:38Z,0.028705,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2023-04-26,TRAD,2023-06-30T13:58:40Z,2023-06-30T13:58:40Z,2053-04-26,Swap,A004,A004,10000000.0,USD,Constant,USD,OIS,A004,10000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 30y,2023-07-20T12:26:38Z,0.03028,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2023-04-27,TRAD,2023-06-30T13:58:40Z,2023-06-30T13:58:40Z,2053-04-27,Swap,A004,A004,10000000.0,USD,Constant,USD,OIS,A004,10000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 30y,2023-07-20T12:26:38Z,0.0296615,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2023-05-12,TRAD,2023-06-30T13:58:40Z,2023-06-30T13:58:40Z,2053-05-12,Swap,A004,A004,11000000.0,USD,Constant,USD,OIS,A004,11000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 30y,2023-07-20T12:26:38Z,0.03084,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2023-07-03,TRAD,2023-06-30T13:58:40Z,2023-06-30T13:58:40Z,2053-07-03,Swap,A004,A004,54000000.0,USD,Constant,USD,OIS,A004,54000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 30y,2023-07-20T12:26:38Z,0.032195,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2037-04-15,TRAD,2023-07-18T11:23:57Z,2023-07-18T11:23:57Z,2042-04-15,Swap,A001,A001,43000000.0,EUR,Constant,EUR,Fixed-Floating,A004,43000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 5Y,2023-07-20T12:26:40Z,0.02543,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,5.0,YEAR,MNTH
NEWT,IR,,N,False,CASH,disseminationTimestamp,2023-09-20,TRAD,2023-07-14T16:48:58Z,2023-07-14T16:48:58Z,2053-09-20,Swap,A004,A004,19000000.0,USD,Constant,USD,OIS,A004,19000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 30y,2023-07-20T12:26:40Z,0.032255,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,,N,False,CASH,disseminationTimestamp,2023-09-20,TRAD,2023-07-14T13:52:30Z,2023-07-14T13:52:30Z,2053-09-20,Swap,A005,A005,9000000.0,CAD,Constant,CAD,Fixed-Floating,A005,9000000.0,CAD,Constant,3.0,CAD,False,False,XXXX,False,False,IRS CAD 10Y,2023-07-20T12:26:40Z,0.037035,6.0,MNTH,3.0,MNTH,CAD,CAD-CDOR,CDOR,30.0,YEAR,MNTH
NEWT,IR,,N,False,CASH,disseminationTimestamp,2023-09-20,TRAD,2023-07-14T13:52:30Z,2023-07-14T13:52:30Z,2053-09-20,Swap,A005,A005,7000000.0,CAD,Constant,CAD,Fixed-Floating,A005,7000000.0,CAD,Constant,3.0,CAD,False,False,XXXX,False,False,IRS CAD 10Y,2023-07-20T12:26:40Z,0.037035,6.0,MNTH,3.0,MNTH,CAD,CAD-CDOR,CDOR,30.0,YEAR,MNTH
NEWT,IR,,N,False,CASH,disseminationTimestamp,2023-09-20,TRAD,2023-07-14T13:52:30Z,2023-07-14T13:52:30Z,2053-09-20,Swap,A005,A005,7000000.0,CAD,Constant,CAD,Fixed-Floating,A005,7000000.0,CAD,Constant,3.0,CAD,False,False,XXXX,False,False,IRS CAD 10Y,2023-07-20T12:26:40Z,0.037035,6.0,MNTH,3.0,MNTH,CAD,CAD-CDOR,CDOR,30.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2037-04-15,TRAD,2023-07-18T11:23:57Z,2023-07-18T11:23:57Z,2042-04-15,Swap,A001,A001,43000000.0,EUR,Constant,EUR,Fixed-Floating,A004,43000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 5Y,2023-07-20T12:26:40Z,0.0127955,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,5.0,YEAR,MNTH
NEWT,IR,,N,False,CASH,disseminationTimestamp,2023-09-20,TRAD,2023-07-04T12:41:43Z,2023-07-04T12:41:43Z,2053-09-20,Swap,A005,A005,2000000.0,CAD,Constant,CAD,Fixed-Floating,A005,2000000.0,CAD,Constant,3.0,CAD,False,False,XXXX,False,False,IRS CAD 10Y,2023-07-20T12:26:36Z,0.03555,6.0,MNTH,3.0,MNTH,CAD,CAD-CDOR,CDOR,30.0,YEAR,MNTH
NEWT,IR,,N,False,CASH,disseminationTimestamp,2023-09-20,TRAD,2023-07-04T12:41:43Z,2023-07-04T12:41:43Z,2053-09-20,Swap,A005,A005,6000000.0,CAD,Constant,CAD,Fixed-Floating,A005,6000000.0,CAD,Constant,3.0,CAD,False,False,XXXX,False,False,IRS CAD 10Y,2023-07-20T12:26:36Z,0.03555,6.0,MNTH,3.0,MNTH,CAD,CAD-CDOR,CDOR,30.0,YEAR,MNTH
NEWT,IR,,N,False,CASH,disseminationTimestamp,2023-09-20,TRAD,2023-07-04T12:41:43Z,2023-07-04T12:41:43Z,2053-09-20,Swap,A005,A005,10000000.0,CAD,Constant,CAD,Fixed-Floating,A005,10000000.0,CAD,Constant,3.0,CAD,False,False,XXXX,False,False,IRS CAD 10Y,2023-07-20T12:26:36Z,0.03555,6.0,MNTH,3.0,MNTH,CAD,CAD-CDOR,CDOR,30.0,YEAR,MNTH
NEWT,IR,,N,False,CASH,disseminationTimestamp,2028-05-22,TRAD,2023-07-07T12:51:08Z,2023-07-07T12:51:08Z,2058-05-22,Swap,A004,A004,5000000.0,USD,Constant,USD,OIS,A004,5000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 30y,2023-07-20T12:26:48Z,0.03012,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,,N,False,CASH,disseminationTimestamp,2023-07-15,TRAD,2023-07-12T09:48:37Z,2023-07-12T09:48:37Z,2053-07-15,Swap,A020,A020,3000000.0,GBP,Constant,GBP,Inflation,A020,3000000.0,GBP,Constant,30.0,GBP,False,False,XXXX,False,False,ZC Inflation Swap GBP 30Y,2023-07-20T12:26:49Z,0.03385,30.0,YEAR,30.0,YEAR,GBP,UK-RPI,RPI,30.0,YEAR,YEAR
NEWT,IR,,N,False,CASH,disseminationTimestamp,2024-04-02,TRAD,2023-07-05T13:35:04Z,2023-07-05T13:35:04Z,2054-04-02,Swap,A004,A004,9000000.0,USD,Constant,USD,OIS,A004,9000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 30y,2023-07-20T12:26:50Z,0.03125,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,,N,False,CASH,disseminationTimestamp,2028-05-22,TRAD,2023-06-29T12:25:06Z,2023-06-29T12:25:06Z,2058-05-22,Swap,A004,A004,5000000.0,USD,Constant,USD,OIS,A004,5000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 30y,2023-07-20T12:26:52Z,0.02885,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,,N,False,CASH,disseminationTimestamp,2023-09-20,TRAD,2023-07-21T00:06:22Z,2023-07-21T00:06:22Z,2024-09-20,Swap,A005,A005,140000000000.0,KRW,Constant,KRW,Fixed-Floating,A005,140000000000.0,KRW,Constant,3.0,KRW,False,False,XXXX,False,False,IRS KRW 1Y,2023-07-21T06:16:37Z,0.038225,3.0,MNTH,3.0,MNTH,KRW,KRW-CD 91D,CD 91D,1.0,YEAR,MNTH
NEWT,IR,,N,False,CASH,disseminationTimestamp,2023-09-22,TRAD,2023-07-24T15:29:44Z,2023-07-24T15:29:44Z,2053-09-22,Swap,A004,A004,13000000.0,USD,Constant,USD,OIS,A004,13000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 30y,2023-07-24T20:16:30Z,0.0321,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2023-07-15,TRAD,2023-07-24T12:53:47Z,2023-07-24T12:53:47Z,2053-07-15,Swap,A020,A020,3000000.0,GBP,Constant,GBP,Inflation,A020,3000000.0,GBP,Constant,30.0,GBP,False,False,TWSF,False,False,ZC Inflation Swap GBP 30Y,2023-07-24T13:05:37Z,0.033825,30.0,YEAR,30.0,YEAR,GBP,UK-RPI,RPI,30.0,YEAR,YEAR
NEWT,IR,,N,False,CASH,disseminationTimestamp,2023-07-28,TRAD,2023-07-26T16:01:39Z,2023-07-26T16:01:39Z,2024-01-28,Swap,A004,A004,170000000000.0,CLP,Constant,CLP,Fixed-Floating,A004,170000000000.0,CLP,Constant,1.0,CLP,False,False,XXXX,False,False,IRS CLP 1Y,2023-07-26T18:06:23Z,0.09275,1.0,DAIL,1.0,DAIL,CLP,CLP-ICP,ICP,6.0,MNTH,DAIL
NEWT,IR,,N,False,CASH,disseminationTimestamp,2023-12-20,TRAD,2023-07-31T13:57:34Z,2023-07-31T13:57:34Z,2028-12-20,Swap,A004,A004,88000000000.0,COP,Constant,COP,OIS,A004,88000000000.0,COP,Constant,3.0,COP,False,False,XXXX,False,False,OIS COP 5y,2023-07-31T16:06:24Z,0.0738,3.0,MNTH,3.0,MNTH,COP,COP-IBR-OIS Compound,OIS Compound,5.0,YEAR,MNTH
NEWT,IR,False,N,False,CASH,disseminationTimestamp,2023-07-27,TRAD,2023-07-31T12:54:26Z,2023-07-31T12:54:26Z,2053-07-27,Swap,A005,A005,8000000.0,GBP,Constant,GBP,OIS,A005,8000000.0,GBP,Constant,1.0,GBP,False,False,TWSF,False,False,OIS GBP 30y,2023-07-31T15:45:34Z,0.03343,1.0,YEAR,1.0,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,30.0,YEAR,YEAR
