action,assetClass,cleared,customBasketIndicator,deliveryType,effectiveDate,event,eventDateTime,executionDateTime,expirationDate,instrumentType,leg1FixedRateDayCount,leg1FloatingRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalScheduleType,leg1SettlementCurrency,leg1UnderlyingAssetOrContractType,leg2FloatingRateDayCount,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalScheduleType,leg2ResetFrequencyMultiplier,leg2SettlementCurrency,nonStandardTermIndicator,packageIndicator,platformID,postPricedSwapIndicator,primeBrokerageTransactionIndicator,productName,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg2FloatingRatePaymentFrequencyMultiplier,leg2FloatingRatePaymentFrequencyPeriod,leg2UnderlierCurrency,leg2UnderlierID,leg2UnderlierIDSource,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,leg2ResetFrequencyPeriod
NEWT,IR,N,False,CASH,2023-06-21,TRAD,2023-06-08T12:41:34Z,2023-06-08T12:41:34Z,2053-06-21,Swap,A005,A005,7000000.0,CAD,Constant,CAD,OIS,A005,7000000.0,CAD,Constant,6.0,CAD,False,False,XXXX,False,False,OIS CAD 30y,0.0324,6.0,MNTH,6.0,MNTH,CAD,CAD-CORRA-OIS Compound,OIS Compound,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-06-21,TRAD,2023-06-09T14:54:57Z,2023-06-09T14:54:57Z,2028-06-21,Swap,A004,A004,130000000000.0,COP,Constant,COP,OIS,A004,130000000000.0,COP,Constant,3.0,COP,False,False,XXXX,False,False,OIS COP 5y,0.0825,3.0,MNTH,3.0,MNTH,COP,COP-IBR-OIS Compound,OIS Compound,5.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2038-03-03,TRAD,2023-06-15T16:21:52Z,2023-06-15T16:21:52Z,2043-03-03,Swap,A004,A004,150000000.0,USD,Constant,USD,OIS,A004,150000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 5y,0.03161,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2052-02-15,TRAD,2023-06-15T16:21:24Z,2023-06-15T16:21:24Z,2062-02-15,Swap,A004,A004,8000000.0,USD,Constant,USD,OIS,A004,8000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 10y,0.01942,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,10.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2052-02-20,TRAD,2023-06-15T16:21:24Z,2023-06-15T16:21:24Z,2062-02-20,Swap,A004,A004,8000000.0,USD,Constant,USD,OIS,A004,8000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 10y,0.01275,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,10.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2052-02-15,TRAD,2023-06-15T16:21:24Z,2023-06-15T16:21:24Z,2062-02-15,Swap,A004,A004,8000000.0,USD,Constant,USD,OIS,A004,8000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 10y,0.0123,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,10.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2052-02-20,TRAD,2023-06-15T16:21:24Z,2023-06-15T16:21:24Z,2062-02-20,Swap,A004,A004,8000000.0,USD,Constant,USD,OIS,A004,8000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 10y,0.01941,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,10.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2038-03-03,TRAD,2023-06-15T16:21:52Z,2023-06-15T16:21:52Z,2043-03-03,Swap,A004,A004,150000000.0,USD,Constant,USD,OIS,A004,150000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 5y,0.02903537,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2052-03-14,TRAD,2023-06-21T10:40:24Z,2023-06-21T10:40:24Z,2072-03-14,Swap,A001,A001,15000000.0,EUR,Constant,EUR,Fixed-Floating,A004,15000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,0.01465,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2052-03-14,TRAD,2023-06-21T10:40:24Z,2023-06-21T10:40:24Z,2072-03-14,Swap,A001,A001,15000000.0,EUR,Constant,EUR,Fixed-Floating,A004,15000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,0.01539,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2041-11-18,TRAD,2023-06-21T10:14:33Z,2023-06-21T10:14:33Z,2051-11-18,Swap,A001,A001,9000000.0,EUR,Constant,EUR,Fixed-Floating,A004,9000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.01077,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2041-11-18,TRAD,2023-06-21T10:14:33Z,2023-06-21T10:14:33Z,2051-11-18,Swap,A001,A001,9000000.0,EUR,Constant,EUR,Fixed-Floating,A004,9000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.01077,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2033-03-04,TRAD,2023-06-20T04:48:51Z,2023-06-20T04:48:51Z,2053-03-04,Swap,A005,A005,300000000.0,JPY,Constant,JPY,OIS,A005,300000000.0,JPY,Constant,1.0,JPY,False,False,XXXX,False,False,OIS JPY 20y,0.01446,1.0,YEAR,1.0,YEAR,JPY,JPY-TONA-OIS-COMPOUND,COMPOUND,20.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2023-10-31,TRAD,2023-07-14T04:57:44Z,2023-07-14T04:57:44Z,2023-12-19,Swap,A005,A005,290000000000.0,JPY,Constant,JPY,OIS,A005,290000000000.0,JPY,Constant,1.0,JPY,False,False,XXXX,False,False,OIS JPY broken,-0.00032,1.0,DAIL,1.0,DAIL,JPY,JPY-TONA-OIS-COMPOUND,COMPOUND,2.0,MNTH,DAIL
NEWT,IR,N,False,CASH,2023-04-26,TRAD,2023-06-30T13:58:40Z,2023-06-30T13:58:40Z,2053-04-26,Swap,A004,A004,10000000.0,USD,Constant,USD,OIS,A004,10000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 30y,0.03028,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2023-04-27,TRAD,2023-06-30T13:58:40Z,2023-06-30T13:58:40Z,2053-04-27,Swap,A004,A004,10000000.0,USD,Constant,USD,OIS,A004,10000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 30y,0.0296615,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2037-04-15,TRAD,2023-07-18T11:23:57Z,2023-07-18T11:23:57Z,2042-04-15,Swap,A001,A001,43000000.0,EUR,Constant,EUR,Fixed-Floating,A004,43000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 5Y,0.02543,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,5.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2037-04-15,TRAD,2023-07-18T11:23:57Z,2023-07-18T11:23:57Z,2042-04-15,Swap,A001,A001,43000000.0,EUR,Constant,EUR,Fixed-Floating,A004,43000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 5Y,0.0127955,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,5.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2028-05-22,TRAD,2023-07-07T12:51:08Z,2023-07-07T12:51:08Z,2058-05-22,Swap,A004,A004,5000000.0,USD,Constant,USD,OIS,A004,5000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 30y,0.03012,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-06-26T16:22:12Z,2023-06-26T16:22:12Z,2053-09-20,Swap,A005,A005,66000.0,CAD,Constant,CAD,Fixed-Floating,A005,66000.0,CAD,Constant,3.0,CAD,False,False,XXXX,False,False,IRS CAD 10Y,0.0358,6.0,MNTH,3.0,MNTH,CAD,CAD-CDOR,CDOR,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2024-04-02,TRAD,2023-07-05T13:35:04Z,2023-07-05T13:35:04Z,2054-04-02,Swap,A004,A004,9000000.0,USD,Constant,USD,OIS,A004,9000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 30y,0.03125,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2028-05-22,TRAD,2023-06-29T12:25:06Z,2023-06-29T12:25:06Z,2058-05-22,Swap,A004,A004,5000000.0,USD,Constant,USD,OIS,A004,5000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 30y,0.02885,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2023-09-22,TRAD,2023-07-21T20:14:00Z,2023-07-21T20:14:00Z,2053-09-22,Swap,A004,A004,13000000.0,USD,Constant,USD,OIS,A004,13000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 30y,0.0321,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-07-21T00:06:22Z,2023-07-21T00:06:22Z,2024-09-20,Swap,A005,A005,140000000000.0,KRW,Constant,KRW,Fixed-Floating,A005,140000000000.0,KRW,Constant,3.0,KRW,False,False,XXXX,False,False,IRS KRW 1Y,0.038225,3.0,MNTH,3.0,MNTH,KRW,KRW-CD 91D,CD 91D,1.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-09-22,TRAD,2023-07-24T15:29:44Z,2023-07-24T15:29:44Z,2053-09-22,Swap,A004,A004,13000000.0,USD,Constant,USD,OIS,A004,13000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 30y,0.0321,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2023-07-28,TRAD,2023-07-26T16:01:39Z,2023-07-26T16:01:39Z,2024-01-28,Swap,A004,A004,170000000000.0,CLP,Constant,CLP,Fixed-Floating,A004,170000000000.0,CLP,Constant,1.0,CLP,False,False,XXXX,False,False,IRS CLP 1Y,0.09275,1.0,DAIL,1.0,DAIL,CLP,CLP-ICP,ICP,6.0,MNTH,DAIL
NEWT,IR,N,False,CASH,2023-12-20,TRAD,2023-07-31T13:57:34Z,2023-07-31T13:57:34Z,2028-12-20,Swap,A004,A004,88000000000.0,COP,Constant,COP,OIS,A004,88000000000.0,COP,Constant,3.0,COP,False,False,XXXX,False,False,OIS COP 5y,0.0738,3.0,MNTH,3.0,MNTH,COP,COP-IBR-OIS Compound,OIS Compound,5.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-07-27,TRAD,2023-07-31T12:54:26Z,2023-07-31T12:54:26Z,2053-07-27,Swap,A005,A005,8000000.0,GBP,Constant,GBP,OIS,A005,8000000.0,GBP,Constant,1.0,GBP,False,False,TWSF,False,False,OIS GBP 30y,0.03343,1.0,YEAR,1.0,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2043-08-03,TRAD,2023-07-31T16:05:37Z,2023-07-31T16:05:37Z,2048-08-03,Swap,A004,A004,100000000.0,USD,Constant,USD,OIS,A004,100000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 5y,0.0275125,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2038-08-02,TRAD,2023-07-31T16:05:37Z,2023-07-31T16:05:37Z,2043-08-02,Swap,A004,A004,40000000.0,USD,Constant,USD,OIS,A004,40000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 5y,0.033075,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2048-08-03,TRAD,2023-07-31T16:05:37Z,2023-07-31T16:05:37Z,2053-08-03,Swap,A004,A004,60000000.0,USD,Constant,USD,OIS,A004,60000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 5y,0.024575,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2038-03-03,TRAD,2023-08-07T15:54:25Z,2023-08-07T15:54:25Z,2043-03-03,Swap,A004,A004,110000000.0,USD,Constant,USD,OIS,A004,110000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 5y,0.0314005,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2038-03-03,TRAD,2023-08-07T14:03:00Z,2023-08-07T14:03:00Z,2043-03-03,Swap,A004,A004,17000000.0,USD,Constant,USD,OIS,A004,17000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 5y,0.03647,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2038-03-03,TRAD,2023-08-07T14:03:00Z,2023-08-07T14:03:00Z,2043-03-03,Swap,A004,A004,17000000.0,USD,Constant,USD,OIS,A004,17000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 5y,0.0314005,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2038-03-03,TRAD,2023-08-07T15:54:25Z,2023-08-07T15:54:25Z,2043-03-03,Swap,A004,A004,110000000.0,USD,Constant,USD,OIS,A004,110000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 5y,0.03628,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2032-06-17,TRAD,2023-08-09T13:06:58Z,2023-08-09T13:06:58Z,2052-06-17,Swap,A005,A005,5000000.0,GBP,Constant,GBP,OIS,A005,5000000.0,GBP,Constant,1.0,GBP,False,False,TWSF,False,False,OIS GBP 20y,0.02946,1.0,YEAR,1.0,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,20.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2032-06-17,TRAD,2023-08-09T13:06:58Z,2023-08-09T13:06:58Z,2052-06-17,Swap,A005,A005,12000000.0,GBP,Constant,GBP,OIS,A005,12000000.0,GBP,Constant,1.0,GBP,False,False,TWSF,False,False,OIS GBP 20y,0.0196915,1.0,YEAR,1.0,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,20.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2042-12-17,TRAD,2023-08-09T13:06:58Z,2023-08-09T13:06:58Z,2052-12-17,Swap,A005,A005,12000000.0,GBP,Constant,GBP,OIS,A005,12000000.0,GBP,Constant,1.0,GBP,False,False,TWSF,False,False,OIS GBP 10y,0.0254005,1.0,YEAR,1.0,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,10.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,Swap,A005,A005,130000000000.0,KRW,Constant,KRW,Fixed-Floating,A005,130000000000.0,KRW,Constant,3.0,KRW,False,False,XXXX,False,False,IRS KRW 5Y,0.03435,3.0,MNTH,3.0,MNTH,KRW,KRW-CD 91D,CD 91D,5.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2024-05-30,TRAD,2023-08-15T03:13:41Z,2023-08-15T03:13:41Z,2025-05-30,Swap,A005,A005,70000000000.0,JPY,Constant,JPY,OIS,A005,70000000000.0,JPY,Constant,1.0,JPY,False,False,XXXX,False,False,OIS JPY 1y,0.00191,1.0,DAIL,1.0,DAIL,JPY,JPY-TONA-OIS-COMPOUND,COMPOUND,1.0,YEAR,DAIL
NEWT,IR,N,False,CASH,2024-02-16,TRAD,2023-08-14T13:02:01Z,2023-08-14T13:02:01Z,2054-02-16,Swap,A004,A004,47000000.0,USD,Constant,USD,OIS,A004,47000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 30y,0.0354,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2042-04-14,TRAD,2023-08-17T13:54:44Z,2023-08-17T13:54:44Z,2052-04-14,Swap,A001,A001,33000000.0,EUR,Constant,EUR,Fixed-Floating,A004,33000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.0075405,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2041-11-18,TRAD,2023-08-17T13:54:44Z,2023-08-17T13:54:44Z,2051-11-18,Swap,A001,A001,12000000.0,EUR,Constant,EUR,Fixed-Floating,A004,12000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.01081497,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2041-06-19,TRAD,2023-08-17T13:54:44Z,2023-08-17T13:54:44Z,2051-06-19,Swap,A001,A001,15000000.0,EUR,Constant,EUR,Fixed-Floating,A004,15000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.00249,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2042-03-14,TRAD,2023-08-17T13:54:44Z,2023-08-17T13:54:44Z,2052-03-14,Swap,A001,A001,54000000.0,EUR,Constant,EUR,Fixed-Floating,A004,54000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.00244063,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2042-03-14,TRAD,2023-08-17T13:54:44Z,2023-08-17T13:54:44Z,2052-03-14,Swap,A001,A001,69000000.0,EUR,Constant,EUR,Fixed-Floating,A004,69000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.00244062,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2041-11-18,TRAD,2023-08-17T13:54:44Z,2023-08-17T13:54:44Z,2051-11-18,Swap,A001,A001,31000000.0,EUR,Constant,EUR,Fixed-Floating,A004,31000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.01081498,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2042-01-20,TRAD,2023-08-17T13:54:44Z,2023-08-17T13:54:44Z,2052-01-20,Swap,A001,A001,12000000.0,EUR,Constant,EUR,Fixed-Floating,A004,12000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,0.0033592,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-08-23,TRAD,2023-08-21T16:29:24Z,2023-08-21T16:29:24Z,2053-08-23,Swap,A001,A001,38000000.0,EUR,Constant,EUR,Fixed-Floating,A004,38000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 30Y,0.02909,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2024-04-05,TRAD,2023-08-21T15:08:24Z,2023-08-21T15:08:24Z,2074-04-05,Swap,A001,A001,3000000.0,EUR,Constant,EUR,Fixed-Floating,A004,3000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 50Y,0.02541,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,50.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2024-04-05,TRAD,2023-08-21T15:08:24Z,2023-08-21T15:08:24Z,2074-04-05,Swap,A001,A001,2000000.0,EUR,Constant,EUR,Fixed-Floating,A004,2000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 50Y,0.02541,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,50.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2024-04-05,TRAD,2023-08-21T15:08:24Z,2023-08-21T15:08:24Z,2074-04-05,Swap,A001,A001,5000000.0,EUR,Constant,EUR,Fixed-Floating,A004,5000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 50Y,0.0214995,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,50.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-08-21T10:19:15Z,2023-08-21T10:19:15Z,2053-09-20,Swap,A005,A005,10000000.0,GBP,Constant,GBP,OIS,A005,10000000.0,GBP,Constant,1.0,GBP,False,False,TWSF,False,False,OIS GBP 30y,0.04224,1.0,YEAR,1.0,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2024-05-13,TRAD,2023-08-22T14:54:04Z,2023-08-22T14:54:04Z,2054-05-13,Swap,A004,A004,5000000.0,USD,Constant,USD,OIS,A004,5000000.0,USD,Constant,1.0,USD,False,False,XXXX,False,False,OIS USD 30y,0.036675,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-08-23T19:24:42Z,2023-08-23T19:24:42Z,2053-09-20,Swap,A005,A005,45000000.0,CAD,Constant,CAD,OIS,A005,45000000.0,CAD,Constant,6.0,CAD,False,False,XXXX,False,False,OIS CAD 30y,0.03587,6.0,MNTH,6.0,MNTH,CAD,CAD-CORRA-OIS Compound,OIS Compound,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-08-23T09:24:50Z,2023-08-23T09:24:50Z,2053-09-20,Swap,A004,A004,5000000.0,EUR,Constant,EUR,OIS,A004,5000000.0,EUR,Constant,1.0,EUR,False,False,TWSF,False,False,OIS EUR 30y,0.027222,1.0,YEAR,1.0,YEAR,EUR,EUR-EuroSTR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-08-23T17:32:36Z,2023-08-23T17:32:36Z,2053-09-20,Swap,A005,A005,4000000.0,CAD,Constant,CAD,OIS,A005,4000000.0,CAD,Constant,6.0,CAD,False,False,XXXX,False,False,OIS CAD 30y,0.036075,6.0,MNTH,6.0,MNTH,CAD,CAD-CORRA-OIS Compound,OIS Compound,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-08-23T17:32:36Z,2023-08-23T17:32:36Z,2053-09-20,Swap,A005,A005,3000000.0,CAD,Constant,CAD,OIS,A005,3000000.0,CAD,Constant,6.0,CAD,False,False,XXXX,False,False,OIS CAD 30y,0.036075,6.0,MNTH,6.0,MNTH,CAD,CAD-CORRA-OIS Compound,OIS Compound,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-08-23T19:24:42Z,2023-08-23T19:24:42Z,2053-09-20,Swap,A005,A005,20000000.0,CAD,Constant,CAD,OIS,A005,20000000.0,CAD,Constant,6.0,CAD,False,False,XXXX,False,False,OIS CAD 30y,0.035855,6.0,MNTH,6.0,MNTH,CAD,CAD-CORRA-OIS Compound,OIS Compound,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-08-23T19:24:42Z,2023-08-23T19:24:42Z,2053-09-20,Swap,A005,A005,25000000.0,CAD,Constant,CAD,OIS,A005,25000000.0,CAD,Constant,6.0,CAD,False,False,XXXX,False,False,OIS CAD 30y,0.035855,6.0,MNTH,6.0,MNTH,CAD,CAD-CORRA-OIS Compound,OIS Compound,30.0,YEAR,MNTH
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-08-29T13:19:31Z,2023-08-29T13:19:31Z,2053-09-20,Swap,A005,A005,5000000.0,GBP,Constant,GBP,OIS,A005,5000000.0,GBP,Constant,1.0,GBP,False,False,XXXX,False,False,OIS GBP 30y,0.04095,1.0,YEAR,1.0,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-08-29T13:19:31Z,2023-08-29T13:19:31Z,2053-09-20,Swap,A004,A004,5000000.0,EUR,Constant,EUR,OIS,A004,5000000.0,EUR,Constant,1.0,EUR,False,False,TWSF,False,False,OIS EUR 30y,0.027443,1.0,YEAR,1.0,YEAR,EUR,EUR-EuroSTR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2023-09-20,TRAD,2023-08-29T13:19:31Z,2023-08-29T13:19:31Z,2053-09-20,Swap,A004,A004,5000000.0,EUR,Constant,EUR,OIS,A004,5000000.0,EUR,Constant,1.0,EUR,False,False,TWSF,False,False,OIS EUR 30y,0.02722,1.0,YEAR,1.0,YEAR,EUR,EUR-EuroSTR-OIS Compound,OIS Compound,30.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2043-05-08,TRAD,2023-08-31T11:17:03Z,2023-08-31T11:17:03Z,2048-05-08,Swap,A004,A004,120000000.0,USD,Constant,USD,OIS,A004,120000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 5y,0.02994,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
NEWT,IR,N,False,CASH,2043-05-08,TRAD,2023-08-31T11:17:03Z,2023-08-31T11:17:03Z,2048-05-08,Swap,A004,A004,120000000.0,USD,Constant,USD,OIS,A004,120000000.0,USD,Constant,1.0,USD,False,False,TWSF,False,False,OIS USD 5y,0.0271405,1.0,YEAR,1.0,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5.0,YEAR,YEAR
